,university,career,inscription_date,first_name,last_name,gender,age,postal_code,email
0,universidad de morón,licenciatura en artes,2020-10-28,sandra,simpson,female,85.0,3083,spencermurphy@hotmail.com
1,universidad de morón,agronomía,2020-12-29,scott,marshall,male,12.0,8000,lloydkathryn@gmail.com
2,universidad de morón,licenciatura en administración,2021-01-24,jennifer,kidd,female,46.0,5471,alexisstokes@yahoo.com
3,universidad de morón,licenciatura en ciencia y tecnología de alimentos,2020-09-11,robyn,walsh,female,54.0,4601,dawn84@hotmail.com
4,universidad de morón,licenciatura en terapia ocupacional,2020-10-20,christopher,wilson,male,14.0,8345,rowen@yahoo.com
5,universidad de morón,ciencias veterinarias,2020-08-10,wayne,jackson,male,,5300,kristenblack@yahoo.com
6,universidad de morón,ciencias veterinarias,2020-02-12,samantha,thompson,female,,5509,meganolson@hotmail.com
7,universidad de morón,arquitectura,2020-08-10,james,lopez,male,,5589,victor92@yahoo.com
8,universidad de morón,bioquímica,2020-12-20,benjamin,thomas,male,,4166,hicksriley@gmail.com
9,universidad de morón,medicina,2020-09-19,karen,willis,female,,2814,carrie07@gmail.com
10,universidad de morón,licenciatura en ciencias ambientales,2020-08-10,james,wang,male,,7167,websterdorothy@yahoo.com
11,universidad de morón,técnico para bioterios,2021-11-01,catherine,mcdaniel,female,,3501,bruiz@hotmail.com
12,universidad de morón,licenciatura en ciencias geológicas,2021-01-28,richard,bailey,male,,4740,braymarcia@gmail.com
13,universidad de morón,bioquímica,2020-10-28,maria,patterson,female,,7260,kari89@gmail.com
14,universidad de morón,licenciatura en terapia ocupacional,2020-09-20,amy,warren,female,,3501,jessicabrown@gmail.com
15,universidad de morón,licenciatura en ciencias antropológicas,2020-10-22,michelle,wu,female,,2760,gking@gmail.com
16,universidad de morón,licenciatura en relaciones del trabajo,2020-08-12,alexander,harvey,male,,3557,michael67@hotmail.com
17,universidad de morón,licenciatura en ciencias geológicas,2020-09-18,pedro,sparks,male,,2347,stephanielittle@hotmail.com
18,universidad de morón,licenciatura en artes,2021-01-21,ryan,riley,male,,1842,kwebb@gmail.com
19,universidad de morón,contador público,2020-12-17,sara,glass,female,,3244,lawrencejackson@yahoo.com
20,universidad de morón,licenciatura en ciencias ambientales,2020-07-09,courtney,hopkins,female,,3486,theresa12@yahoo.com
