,university,career,inscription_date,first_name,last_name,gender,age,location,email
0,universidad nacional de río cuarto,licenciatura en musicoterapia,2029-12-20,austin,norris,male,3,12 de agosto,amycurtis@hotmail.com
1,universidad nacional de río cuarto,farmacia,2028-10-20,tyler,owens,male,89,matheu,usmith@yahoo.com
2,universidad nacional de río cuarto,ingeniería mecánica,2026-01-21,donna,hess,female,80,general gutierrez,angelrollins@gmail.com
3,universidad nacional de río cuarto,licenciatura en terapia ocupacional,2012-10-20,john,gonzales,male,16,aconquija,jamesho@yahoo.com
4,universidad nacional de río cuarto,ingeniería en informática,2015-01-21,michael,smith,male,27,chelforo,laura64@yahoo.com
5,universidad nacional de río cuarto,diseño de imagen y sonido,2016-11-20,christopher,davis,male,71,bella italia,christopher80@yahoo.com
6,universidad nacional de río cuarto,farmacia,2002-10-20,jacqueline,gray,female,30,cañadon del corral,uodonnell@yahoo.com
7,universidad nacional de río cuarto,contador público ,2024-11-20,denise,richard,female,51,maggiolo,trevor97@gmail.com
8,universidad nacional de río cuarto,ingeniería electrónica,2008-09-20,brian,lee,male,62,acostilla,dbrewer@yahoo.com
9,universidad nacional de río cuarto,licenciatura en administración ,2012-12-20,alexander,cooke,male,65,campo paletta,joseph45@hotmail.com
10,universidad nacional de río cuarto,licenciatura en ciencia política ,2018-09-20,steven,blake,male,34,longchamps,amandapalmer@yahoo.com
11,universidad nacional de río cuarto,licenciatura en terapia ocupacional,2002-09-20,elizabeth,stewart,female,22,berisso,ajohnson@gmail.com
12,universidad nacional de río cuarto,ingeniería en informática,2020-01-21,johnny,hull,male,39,alcaraz norte,ehale@gmail.com
13,universidad nacional de río cuarto,licenciatura en terapia ocupacional,2017-09-20,david,pineda,male,0,bahia cracher,christine82@gmail.com
14,universidad nacional de río cuarto,licenciatura en artes,2009-09-20,morgan,hale,female,17,campo medina,jacobdunn@hotmail.com
15,universidad nacional de río cuarto,arquitectura,2003-12-20,brandi,norman,female,26,3 de mayo,wjohnson@yahoo.com
16,universidad nacional de río cuarto,licenciatura en ciencia política ,2019-12-20,rose,jenkins,female,80,bonpland,mendezkathleen@yahoo.com
17,universidad nacional de río cuarto,licenciatura en gestión de agroalimentos,2002-09-20,mitchell,jenkins,male,15,alamo,joshuastuart@yahoo.com
18,universidad nacional de río cuarto,ciencias veterinarias,2007-09-20,leslie,walsh,female,26,9 de julio,turnercory@yahoo.com
19,universidad nacional de río cuarto,ingeniería en informática,2003-09-20,jeffrey,warren,male,92,capilla del señor,thomas10@hotmail.com
20,universidad nacional de río cuarto,diseño de imagen y sonido,2010-09-20,wesley,taylor,male,27,benito juarez,johnhughes@gmail.com
21,universidad nacional de río cuarto,diseño de imagen y sonido,2028-01-21,lisa,conley,female,77,dest aeronautico milit reconqu,brandijackson@gmail.com
22,universidad nacional de río cuarto,actuario ,2001-01-21,brendan,bell,male,40,arroyo magdalena,sampsonsara@hotmail.com
23,universidad nacional de río cuarto,ciencias veterinarias,2015-11-20,noah,deleon,male,4,colonia mabragaña,johnsoncaleb@hotmail.com
24,universidad nacional de río cuarto,licenciatura en planificación y diseño del paisaje,2005-12-20,michele,gonzalez,female,82,cañadon ferrais,zlawson@gmail.com
25,universidad nacional de río cuarto,farmacia,2004-10-20,stephanie,gordon,female,75,copacabana,carolmiller@hotmail.com
26,universidad nacional de río cuarto,licenciatura en ciencia política ,2021-11-20,rebecca,young,female,48,alejandra,wdavis@gmail.com
27,universidad nacional de río cuarto,licenciatura en ciencias de la computación,2026-09-20,julia,perry,female,73,barrio chapadmalal,christophermartin@yahoo.com
28,universidad nacional de río cuarto,ciencias veterinarias,2014-11-20,sandra,moore,female,49,del viso,austinwolfe@yahoo.com
29,universidad nacional de río cuarto,ingeniería electrónica,2016-09-20,christine,horne,female,63,kilometro 525,natashacasey@hotmail.com
30,universidad nacional de río cuarto,licenciatura en artes,2002-09-20,matthew,thomas,male,45,planicie banderita,teresa21@gmail.com
31,universidad nacional de río cuarto,licenciatura en gestión de agroalimentos,2016-12-20,tina,reid,female,49,ingeniero williams,teresa52@hotmail.com
32,universidad nacional de río cuarto,licenciatura en ciencias antropológicas,2008-12-20,joseph,peterson,male,48,berretta,wongjames@yahoo.com
33,universidad nacional de río cuarto,licenciatura en kinesiología y fisiatría,2009-12-20,cynthia,campbell,female,85,20 de febrero,davisjesse@gmail.com
34,universidad nacional de río cuarto,licenciatura en gestión de agroalimentos,2019-12-20,marc,allen,male,57,campo moreno,mcgrathashley@yahoo.com
35,universidad nacional de río cuarto,licenciatura en musicoterapia,2012-09-20,sue,franklin,female,19,d orbigny,fbyrd@yahoo.com
36,universidad nacional de río cuarto,actuario ,2031-12-20,tommy,stein,male,3,boulogne,lmendez@gmail.com
37,universidad nacional de río cuarto,licenciatura en gestión de agroalimentos,2013-11-20,frederick,sullivan,male,5,arbol verde,melissamorgan@hotmail.com
38,universidad nacional de río cuarto,licenciatura en ciencias de la educación ,2001-12-20,brian,moore,male,42,chipauquil,donna26@yahoo.com
39,universidad nacional de río cuarto,licenciatura en sociología ,2012-09-20,alexandra,hale,female,30,arbol verde,jason45@gmail.com
40,universidad nacional de río cuarto,licenciatura en ciencias geológicas,2022-09-20,robert,mcknight,male,2,la pastora,vberger@yahoo.com
41,universidad nacional de río cuarto,licenciatura en artes,2019-11-20,jennifer,moss,female,45,baigorrita,drewhunter@gmail.com
42,universidad nacional de río cuarto,licenciatura en ciencias biológicas,2007-12-20,erin,rivera,female,11,bella union paraje,davislori@hotmail.com
43,universidad nacional de río cuarto,licenciatura en ciencias de la educación ,2017-01-21,brian,burton,male,81,la dorita,rodriguezmichael@hotmail.com
44,universidad nacional de río cuarto,licenciatura en ciencias antropológicas,2024-12-20,joseph,payne,male,71,florentino ameghino,hilllisa@yahoo.com
45,universidad nacional de río cuarto,actuario ,2018-12-20,desiree,thomas,female,65,carcaraña,edward14@hotmail.com
46,universidad nacional de río cuarto,licenciatura en ciencia y tecnología de alimentos,2009-09-20,denise,turner,female,74,bonifacio,scott01@hotmail.com
47,universidad nacional de río cuarto,diseño industrial,2017-10-20,teresa,howard,female,55,achaval rodriguez,priscilla58@gmail.com
48,universidad nacional de río cuarto,arquitectura,2021-10-20,gabriela,lopez,female,74,huanqueros,jesus71@gmail.com
49,universidad nacional de río cuarto,licenciatura en sociología ,2024-12-20,jamie,jackson,female,32,colonia san francisco,castrosamuel@yahoo.com
50,universidad nacional de río cuarto,licenciatura en sociología ,2010-12-20,julia,williams,female,96,agua de los manantiales,oreynolds@yahoo.com
51,universidad nacional de río cuarto,licenciatura en gestión de agroalimentos,2003-10-20,zachary,russell,male,88,alto de las arañas,gilmorepaul@yahoo.com
52,universidad nacional de río cuarto,arquitectura,2018-11-20,samuel,leon,male,2,chipauquil,greensteven@yahoo.com
53,universidad nacional de río cuarto,licenciatura en ciencias geológicas,2024-10-20,allen,foster,male,85,chichagasta,xatkins@yahoo.com
54,universidad nacional de río cuarto,licenciatura en ciencias de la educación ,2020-10-20,james,andersen,male,25,alamos,rachelcobb@yahoo.com
55,universidad nacional de río cuarto,licenciatura en gestión de agroalimentos,2003-12-20,jennifer,deleon,female,99,allen,medinapeggy@gmail.com
56,universidad nacional de río cuarto,bioquímica,2028-10-20,david,stephenson,male,9,almirante brown,smorris@gmail.com
