university,career,inscription_date,first_name,last_name,gender,age,postal_code,location,email
universidad nacional de río cuarto,licenciatura en musicoterapia,2029-12-20,austin,norris,male,3,2701,12 de agosto,amycurtis@hotmail.com
universidad nacional de río cuarto,farmacia,2028-10-20,tyler,owens,male,89,2701,matheu,usmith@yahoo.com
universidad nacional de río cuarto,ingeniería mecánica,2026-01-21,donna,hess,female,80,1627,general gutierrez,angelrollins@gmail.com
universidad nacional de río cuarto,licenciatura en terapia ocupacional,2012-10-20,john,gonzales,male,16,1627,aconquija,jamesho@yahoo.com
universidad nacional de río cuarto,ingeniería en informática,2015-01-21,michael,smith,male,27,5511,chelforo,laura64@yahoo.com
universidad nacional de río cuarto,diseño de imagen y sonido,2016-11-20,christopher,davis,male,71,5511,bella italia,christopher80@yahoo.com
universidad nacional de río cuarto,farmacia,2002-10-20,jacqueline,gray,female,30,4107,cañadon del corral,uodonnell@yahoo.com
universidad nacional de río cuarto,contador público ,2024-11-20,denise,richard,female,51,4743,maggiolo,trevor97@gmail.com
universidad nacional de río cuarto,ingeniería electrónica,2008-09-20,brian,lee,male,62,4107,acostilla,dbrewer@yahoo.com
universidad nacional de río cuarto,licenciatura en administración ,2012-12-20,alexander,cooke,male,65,4743,campo paletta,joseph45@hotmail.com
universidad nacional de río cuarto,licenciatura en ciencia política ,2018-09-20,steven,blake,male,34,4107,longchamps,amandapalmer@yahoo.com
universidad nacional de río cuarto,licenciatura en terapia ocupacional,2002-09-20,elizabeth,stewart,female,22,4743,berisso,ajohnson@gmail.com
universidad nacional de río cuarto,ingeniería en informática,2020-01-21,johnny,hull,male,39,4107,alcaraz norte,ehale@gmail.com
universidad nacional de río cuarto,licenciatura en terapia ocupacional,2017-09-20,david,pineda,male,1,4743,bahia cracher,christine82@gmail.com
universidad nacional de río cuarto,licenciatura en artes,2009-09-20,morgan,hale,female,17,4107,campo medina,jacobdunn@hotmail.com
universidad nacional de río cuarto,arquitectura,2003-12-20,brandi,norman,female,26,4743,3 de mayo,wjohnson@yahoo.com
universidad nacional de río cuarto,licenciatura en ciencia política ,2019-12-20,rose,jenkins,female,80,8366,bonpland,mendezkathleen@yahoo.com
universidad nacional de río cuarto,licenciatura en gestión de agroalimentos,2002-09-20,mitchell,jenkins,male,15,8366,alamo,joshuastuart@yahoo.com
universidad nacional de río cuarto,ciencias veterinarias,2007-09-20,leslie,walsh,female,26,8366,9 de julio,turnercory@yahoo.com
universidad nacional de río cuarto,ingeniería en informática,2003-09-20,jeffrey,warren,male,92,2301,capilla del señor,thomas10@hotmail.com
universidad nacional de río cuarto,diseño de imagen y sonido,2010-09-20,wesley,taylor,male,27,8412,benito juarez,johnhughes@gmail.com
universidad nacional de río cuarto,diseño de imagen y sonido,2028-01-21,lisa,conley,female,77,8412,dest aeronautico milit reconqu,brandijackson@gmail.com
universidad nacional de río cuarto,actuario ,2001-01-21,brendan,bell,male,40,8412,arroyo magdalena,sampsonsara@hotmail.com
universidad nacional de río cuarto,ciencias veterinarias,2015-11-20,noah,deleon,male,4,2622,colonia mabragaña,johnsoncaleb@hotmail.com
universidad nacional de río cuarto,licenciatura en planificación y diseño del paisaje,2005-12-20,michele,gonzalez,female,82,2622,cañadon ferrais,zlawson@gmail.com
universidad nacional de río cuarto,farmacia,2004-10-20,stephanie,gordon,female,75,4113,copacabana,carolmiller@hotmail.com
universidad nacional de río cuarto,licenciatura en ciencia política ,2021-11-20,rebecca,young,female,48,4701,alejandra,wdavis@gmail.com
universidad nacional de río cuarto,licenciatura en ciencias de la computación,2026-09-20,julia,perry,female,73,4113,barrio chapadmalal,christophermartin@yahoo.com
universidad nacional de río cuarto,ciencias veterinarias,2014-11-20,sandra,moore,female,49,4701,del viso,austinwolfe@yahoo.com
universidad nacional de río cuarto,ingeniería electrónica,2016-09-20,christine,horne,female,63,4113,kilometro 525,natashacasey@hotmail.com
universidad nacional de río cuarto,licenciatura en artes,2002-09-20,matthew,thomas,male,45,4701,planicie banderita,teresa21@gmail.com
universidad nacional de río cuarto,licenciatura en gestión de agroalimentos,2016-12-20,tina,reid,female,49,2206,ingeniero williams,teresa52@hotmail.com
universidad nacional de río cuarto,licenciatura en ciencias antropológicas,2008-12-20,joseph,peterson,male,48,1854,berretta,wongjames@yahoo.com
universidad nacional de río cuarto,licenciatura en kinesiología y fisiatría,2009-12-20,cynthia,campbell,female,85,2848,20 de febrero,davisjesse@gmail.com
universidad nacional de río cuarto,licenciatura en gestión de agroalimentos,2019-12-20,marc,allen,male,57,2848,campo moreno,mcgrathashley@yahoo.com
universidad nacional de río cuarto,licenciatura en musicoterapia,2012-09-20,sue,franklin,female,19,3136,d orbigny,fbyrd@yahoo.com
universidad nacional de río cuarto,actuario ,2031-12-20,tommy,stein,male,3,3136,boulogne,lmendez@gmail.com
universidad nacional de río cuarto,licenciatura en gestión de agroalimentos,2013-11-20,frederick,sullivan,male,5,3136,arbol verde,melissamorgan@hotmail.com
universidad nacional de río cuarto,licenciatura en ciencias de la educación ,2001-12-20,brian,moore,male,42,3136,chipauquil,donna26@yahoo.com
universidad nacional de río cuarto,licenciatura en sociología ,2012-09-20,alexandra,hale,female,30,9120,arbol verde,jason45@gmail.com
