Time_Stamp,NB1300Vibracion1,NB1300Vibracion2,NB1300Vibracion3,NB1300Vibracion4,NB1300Vibracion5,NB1300Vibracion6,NB1300Prec,NB1300tGener,NB1300tCuarto,NB1300tBloque,NB1300tAmbien,NB1300hCuarto,NB1300tRuedaL,NB1300tEscobillas,NB1300PQA01CorrP,NB1300pqa01VoltP,NB1300EstadoFalla
10/03/2022 20:06:11,2.5,2.1,2.5,2.4,2.9,2.3,41.9,36.2,25.6,45.0,19.0,29.2,34.7,35.6,12.6,439.5,0
10/03/2022 20:06:12,2.5,2.1,2.3,2.9,2.3,2.1,44.6,34.5,25.9,43.1,23.2,40.0,37.7,40.9,13.3,441.9,0
10/03/2022 20:06:13,2.9,2.4,2.2,2.2,2.0,2.0,41.6,32.7,24.8,36.6,23.3,29.7,38.2,44.1,12.1,442.3,0
10/03/2022 20:06:14,1.1,2.7,2.0,2.2,2.1,2.2,43.9,38.3,26.3,44.1,22.9,22.8,35.5,42.9,12.0,439.1,0
10/03/2022 20:06:15,1.7,2.2,2.3,2.8,2.4,2.2,37.5,33.2,25.8,32.4,23.7,37.7,43.0,37.5,12.0,436.0,0
10/03/2022 20:06:16,1.3,2.1,2.1,2.6,2.6,2.0,43.3,32.2,24.7,45.0,13.5,24.2,40.6,34.2,13.6,437.0,0
10/03/2022 20:06:17,4.1,5.5,4.4,3.3,4.8,4.4,51.5,40.8,29.6,50.1,26.8,54.8,54.3,49.0,15.0,566.0,1
10/03/2022 20:06:18,2.5,2.0,2.1,2.7,2.0,2.9,42.3,36.1,23.5,46.0,12.4,35.4,47.2,39.9,13.8,438.9,0
10/03/2022 20:06:19,2.6,2.6,2.8,2.0,2.8,2.3,41.4,32.6,24.4,33.2,24.6,42.0,39.0,39.0,12.0,443.7,0
10/03/2022 20:06:20,2.6,2.1,2.1,2.4,2.3,2.3,43.1,34.4,27.6,43.1,17.3,42.2,44.9,39.4,13.7,440.5,0
