university,career,inscription_date,first_name,last_name,gender,age,postal_code,location,email
universidad de morón,licenciatura en artes,2020-10-28,sandra,simpson,female,85,3083,grutly,spencermurphy@hotmail.com
universidad de morón,agronomía,2020-12-29,scott,marshall,male,12,8000,grutly,lloydkathryn@gmail.com
universidad de morón,licenciatura en administración,2021-01-24,jennifer,kidd,female,46,5471,adela corti,alexisstokes@yahoo.com
universidad de morón,licenciatura en ciencia y tecnología de alimentos,2020-09-11,robyn,walsh,female,54,4601,adela corti,dawn84@hotmail.com
universidad de morón,licenciatura en terapia ocupacional,2020-10-20,christopher,wilson,male,14,8345,agua blanca,rowen@yahoo.com
universidad de morón,ciencias veterinarias,2020-08-10,wayne,jackson,male,110,5300,agua blanca,kristenblack@yahoo.com
universidad de morón,ciencias veterinarias,2020-02-12,samantha,thompson,female,26,5509,agua blanca,meganolson@hotmail.com
universidad de morón,arquitectura,2020-08-10,james,lopez,male,26,5589,corral de piedras,victor92@yahoo.com
universidad de morón,bioquímica,2020-12-20,benjamin,thomas,male,57,4166,corral de piedras,hicksriley@gmail.com
universidad de morón,medicina,2020-09-19,karen,willis,female,16,2814,alumine,carrie07@gmail.com
universidad de morón,licenciatura en ciencias ambientales,2020-08-10,james,wang,male,43,7167,alumine,websterdorothy@yahoo.com
universidad de morón,técnico para bioterios,2021-11-01,catherine,mcdaniel,female,94,3501,amilgancho,bruiz@hotmail.com
universidad de morón,licenciatura en ciencias geológicas,2021-01-28,richard,bailey,male,82,4740,amilgancho,braymarcia@gmail.com
universidad de morón,bioquímica,2020-10-28,maria,patterson,female,49,7260,amilgancho,kari89@gmail.com
universidad de morón,licenciatura en terapia ocupacional,2020-09-20,amy,warren,female,86,3501,agrelo,jessicabrown@gmail.com
universidad de morón,licenciatura en ciencias antropológicas,2020-10-22,michelle,wu,female,3,2760,agrelo,gking@gmail.com
universidad de morón,licenciatura en relaciones del trabajo,2020-08-12,alexander,harvey,male,83,3557,chapanay,michael67@hotmail.com
universidad de morón,licenciatura en ciencias geológicas,2020-09-18,pedro,sparks,male,81,2347,chapanay,stephanielittle@hotmail.com
universidad de morón,licenciatura en artes,2021-01-21,ryan,riley,male,98,1842,balderrama,kwebb@gmail.com
universidad de morón,contador público,2020-12-17,sara,glass,female,41,3244,balderrama,lawrencejackson@yahoo.com
universidad de morón,licenciatura en ciencias ambientales,2020-07-09,courtney,hopkins,female,23,3486,alto los cardales,theresa12@yahoo.com
universidad de morón,licenciatura en kinesiología y fisiatría,2020-09-17,lori,gill,female,62,6221,alto los cardales,cody67@yahoo.com
universidad de morón,licenciatura en gestión de agroalimentos,2020-12-24,christina,thompson,female,70,2500,carilo,jacksondesiree@gmail.com
universidad de morón,arquitectura,2020-04-10,brian,harris,male,99,7161,carilo,bakersuzanne@gmail.com
universidad de morón,licenciatura en relaciones del trabajo,2020-11-16,evan,reynolds,male,102,9220,carilo,vhernandez@gmail.com
universidad de morón,licenciatura en planificación y diseño del paisaje,2020-10-18,brandon,marquez,male,71,4413,carilo,jeffreyharris@gmail.com
universidad de morón,licenciatura en ciencias de la educación,2020-11-29,bonnie,thompson,female,109,5721,campo de galnasi,kelly30@hotmail.com
universidad de morón,licenciatura en psicología,2020-11-24,adam,preston,male,9,5367,campo de galnasi,jennifer53@yahoo.com
universidad de morón,ingeniería mecánica,2021-02-01,deborah,barrett,female,76,5605,agua salada,jarvisstephanie@gmail.com
universidad de morón,farmacia,2020-09-14,jasmine,davis,female,31,2200,agua salada,danataylor@yahoo.com
universidad de morón,ingeniería electrónica,2021-01-23,cassandra,esparza,female,104,7600,barrio villa saladillo,maldonadodenise@hotmail.com
universidad de morón,ingeniería en informática,2021-01-17,andrew,george,male,73,2311,barrio villa saladillo,zsolomon@gmail.com
universidad de morón,licenciatura en planificación y diseño del paisaje,2020-05-09,patricia,nguyen,female,102,1731,barrio villa saladillo,robert16@yahoo.com
universidad de morón,agronomía,2021-08-01,justin,newman,male,68,2607,barrio villa saladillo,victoria34@hotmail.com
universidad de morón,agronomía,2020-05-12,darren,owens,male,53,5381,colonia los tres usaris,fritzbrandon@gmail.com
universidad de morón,licenciatura en kinesiología y fisiatría,2021-01-17,eugene,hicks,male,96,7620,colonia los tres usaris,hansendavid@gmail.com
universidad de morón,licenciatura en planificación y diseño del paisaje,2020-09-16,oscar,morrison,male,35,5609,caraguatay,steven91@gmail.com
universidad de morón,licenciatura en artes,2020-11-16,jennifer,romero,female,100,8422,caraguatay,leonwesley@gmail.com
universidad de morón,técnico para bioterios,2021-05-01,daniel,mcgee,male,102,7172,caraguatay,sotojason@hotmail.com
universidad de morón,ingeniería electrónica,2020-06-12,elijah,lewis,male,48,3443,caraguatay,jacqueline22@yahoo.com
universidad de morón,arquitectura,2020-09-23,amber,leblanc,female,4,6326,caraguatay,rodriguezcarol@gmail.com
universidad de morón,ingeniería electrónica,2020-11-24,michelle,nelson,female,17,3487,caraguatay,wendyhenry@gmail.com
universidad de morón,licenciatura en ciencias geológicas,2020-09-24,april,taylor,female,43,7543,caraguatay,melanietorres@hotmail.com
universidad de morón,ingeniería mecánica,2020-09-09,david,martinez,male,94,5612,caraguatay,davidsloan@gmail.com
universidad de morón,licenciatura en psicología,2020-11-30,steven,gray,male,14,7241,colonia mackinlay,joshuafox@hotmail.com
universidad de morón,licenciatura en musicoterapia,2020-10-29,jessica,mitchell,female,40,6216,colonia mackinlay,xroman@gmail.com
universidad de morón,licenciatura en ciencias ambientales,2020-10-16,david,ray,male,63,5424,colonia mackinlay,suzannegutierrez@gmail.com
universidad de morón,licenciatura en kinesiología y fisiatría,2020-10-21,michael,watson,male,86,7303,el jaguel,emiller@hotmail.com
universidad de morón,diseño industrial,2020-09-17,mary,phillips,female,46,1665,el jaguel,shahcindy@yahoo.com
universidad de morón,ingeniería en informática,2020-11-10,evelyn,wilson,female,69,1854,colonia belga americana,christophercabrera@hotmail.com
universidad de morón,arquitectura,2021-12-01,dean,smith,male,74,2117,colonia belga americana,kyle77@hotmail.com
universidad de morón,licenciatura en ciencia política,2020-06-11,michael,patton,male,73,1923,colonia belga americana,brooksryan@gmail.com
universidad de morón,licenciatura en planificación y diseño del paisaje,2021-01-18,jordan,lewis,male,8,5553,villa olivari,jacobsbruce@hotmail.com
universidad de morón,licenciatura en ciencias biológicas,2020-12-16,brendan,harris,male,35,7226,villa olivari,zbarr@yahoo.com
universidad de morón,licenciatura en ciencias geológicas,2021-01-31,david,sherman,male,25,2117,villa olivari,priscillamccullough@yahoo.com
universidad de morón,diseño industrial,2020-11-28,david,alexander,male,106,1856,ceballos,ashley99@hotmail.com
universidad de morón,licenciatura en artes,2020-12-30,zachary,harrison,male,90,7311,cañada de gomez,kryan@gmail.com
universidad de morón,bioquímica,2020-08-11,tonya,english,female,104,7513,cañada de gomez,rburns@hotmail.com
universidad de morón,licenciatura en sociología,2020-10-19,brian,brown,male,39,6407,cañada de gomez,elizabethgray@gmail.com
universidad de morón,licenciatura en kinesiología y fisiatría,2021-01-29,mary,harmon,female,71,3366,labarden,christopher28@gmail.com
universidad de morón,diseño de imagen y sonido,2020-08-10,seth,nichols,male,53,5419,cañadon la madera,millerelizabeth@yahoo.com
universidad de morón,licenciatura en psicología,2020-12-20,joshua,moore,male,2,8418,catua,danielmarc@yahoo.com
universidad de morón,licenciatura en ciencia y tecnología de alimentos,2020-11-27,william,hodge,male,102,7530,catua,jamie41@hotmail.com
universidad de morón,licenciatura en ciencia política,2020-12-30,kevin,beard,male,24,1643,agua seballe,ddavis@gmail.com
universidad de morón,licenciatura en ciencias biológicas,2020-11-30,lori,holland,female,39,3472,agua seballe,hamiltonjoseph@hotmail.com
universidad de morón,licenciatura en ciencias de la educación,2021-01-16,joseph,sawyer,male,106,5707,cachiyuyal,davidcasey@hotmail.com
universidad de morón,licenciatura en ciencias biológicas,2020-02-10,jacqueline,carlson,female,22,1646,calle larga vieja,jhoward@hotmail.com
universidad de morón,licenciatura en planificación y diseño del paisaje,2020-08-11,joel,lindsey,male,36,8150,calle larga vieja,onewton@gmail.com
universidad de morón,agronomía,2020-09-14,norman,stein,male,98,9011,las quintas,zmiller@gmail.com
universidad de morón,licenciatura en ciencias antropológicas,2020-11-23,thomas,small,male,76,5446,las quintas,kimberlykelly@gmail.com
universidad de morón,agronomía,2021-01-27,ronald,little,male,25,2117,las quintas,kwilliams@gmail.com
universidad de morón,licenciatura en relaciones del trabajo,2020-11-25,andrea,cunningham,female,93,3304,las quintas,ogilbert@hotmail.com
universidad de morón,licenciatura en producción de bioimagenes,2020-10-12,andrea,white,female,4,5607,las quintas,younglarry@yahoo.com
universidad de morón,licenciatura en planificación y diseño del paisaje,2021-10-01,ashlee,murillo,female,92,3557,barrio emir ramon juarez,kevin48@gmail.com
universidad de morón,licenciatura en sociología,2020-09-20,sheri,ballard,female,86,4716,barrio emir ramon juarez,paul19@yahoo.com
universidad de morón,arquitectura,2020-12-21,rebecca,grant,female,83,6009,barrio emir ramon juarez,mccarthytheresa@gmail.com
universidad de morón,arquitectura,2020-03-12,sharon,salinas,female,7,4134,adolfo alsina,amber35@hotmail.com
universidad de morón,ciencias veterinarias,2021-01-18,christopher,hooper,male,74,6335,adolfo alsina,anthony89@yahoo.com
universidad de morón,licenciatura en kinesiología y fisiatría,2021-01-22,jennifer,kent,female,83,3540,adolfo alsina,robert37@gmail.com
universidad de morón,farmacia,2020-04-10,matthew,greer,male,13,3557,adolfo alsina,qhorne@hotmail.com
universidad de morón,arquitectura,2020-09-16,nichole,rogers,female,73,8122,adolfo alsina,fgarza@yahoo.com
universidad de morón,licenciatura en ciencias antropológicas,2021-02-01,brian,graham,male,64,6303,villars,amy95@yahoo.com
universidad de morón,licenciatura en sociología,2020-10-16,sabrina,moran,female,116,2146,campo quirno,fyates@gmail.com
universidad de morón,farmacia,2020-11-23,michelle,hernandez,female,30,8129,campo quirno,georgemary@gmail.com
universidad de morón,ingeniería electrónica,2020-11-17,micheal,martinez,male,85,9313,bella vista,jillian10@yahoo.com
universidad de morón,licenciatura en ciencias biológicas,2020-10-27,aaron,leonard,male,25,6667,bella vista,hernandezmichael@gmail.com
universidad de morón,licenciatura en psicología,2020-05-11,anita,kramer,female,92,2943,balcarce,tblack@hotmail.com
universidad de morón,arquitectura,2020-10-22,catherine,key,female,93,5265,balcarce,megan37@hotmail.com
universidad de morón,licenciatura en gestión de agroalimentos,2021-01-24,jon,harris,male,102,8360,aristides villanueva,tjohnson@hotmail.com
