university,career,inscription_date,nombre,firstname,lastname,sexo,age,direccion,location,email
universidad tecnológica nacional,licenciatura en ciencias geológicas,2020/09/28,jeffrey nash,jeffrey,nash,m,84.0,"11886 anthony island apt. 184
new erik, il 77269",general rodriguez,bmorgan@hotmail.com
universidad tecnológica nacional,licenciatura en ciencias antropológicas,2020/11/25,melissa reynolds,melissa,reynolds,f,18.0,"07290 hernandez rest
baxterside, wa 39200",cabure,jonathon04@hotmail.com
universidad nacional de jujuy,licenciatura en musicoterapia,2020/11/27,megan lopez,megan,lopez,f,55.0,"435 monica motorway suite 597
aprilstad, wv 58294",arroyo de la ventana,reeddonald@yahoo.com
universidad tecnológica nacional,licenciatura en sociología ,2021/01/17,leonard weber,leonard,weber,m,86.0,"875 lindsey gardens
fitzgeraldfort, ut 27351",mariano acosta,dmercado@yahoo.com
universidad nacional de jujuy,diseño industrial,2020/11/01,corey alvarado,corey,alvarado,m,11.0,"7168 baxter islands
reyeston, ga 03006",aldecon,shawnhunt@gmail.com
universidad nacional de jujuy,licenciatura en ciencias ambientales,2020/10/24,jessica jordan,jessica,jordan,f,77.0,"4843 jacob route
whitakerfurt, vt 07145",campo yaguarete,daymatthew@gmail.com
universidad tecnológica nacional,arquitectura,2020/10/09,danny brown,danny,brown,m,49.0,"329 walsh turnpike suite 590
lake hollychester, la 46546",remedios de escalada,lisa01@hotmail.com
universidad tecnológica nacional,licenciatura en sociología ,2020/11/05,william williams,william,williams,m,82.0,"996 lowe mission apt. 826
east ariel, de 48164",agua salada,smithemma@gmail.com
universidad tecnológica nacional,licenciatura en sociología ,2020/10/08,sierra dean,sierra,dean,f,45.0,"71750 vanessa vista
north devinmouth, ar 96326",colonia zapata,lhobbs@gmail.com
universidad nacional de jujuy,contador público ,2020/11/23,heather williams,heather,williams,f,89.0,"215 joseph ridges
west christina, sc 43977",bajo la cancha,travissutton@yahoo.com
universidad nacional de jujuy,diseño de imagen y sonido,2020/09/22,jose jones,jose,jones,m,18.0,"814 morton rue suite 142
new stevenhaven, nm 97487",amuschina,jennifer87@hotmail.com
