universidad,careers,fecha_de_inscripcion,names,curate_name,sexo,birth_dates,age,codigo_postal,correos_electronicos
_universidad_de_palermo,actuario_,04/Dec/20,jonathan_zimmerman,jonathan_zimmerman,m,12/May/53,-30.0,4139,yking@gmail.com
universidad_nacional_de_tres_de_febrero,ingeniería_electrónica,12/Dec/20,jason_mahoney,jason_mahoney,m,14/Jul/41,-18.0,6315,denise97@hotmail.com
_universidad_de_palermo,licenciatura_en_producción_de_bioimagenes,26/Oct/20,kathy_collins,kathy_collins,f,11/Apr/23,0.0,3229,bkent@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_de_la_computación,27/Oct/20,ashley_allen,ashley_allen,f,11/Jan/19,3.0,5444,xclark@hotmail.com
_universidad_de_palermo,agronomía,24/Oct/20,kevin_lee,kevin_lee,m,11/Nov/20,1.0,6365,nancyho@hotmail.com
_universidad_de_palermo,licenciatura_en_sociología_,23/Dec/20,mark_scott,mark_scott,m,08/Oct/14,7.0,9313,shannon83@gmail.com
universidad_nacional_de_tres_de_febrero,arquitectura,23/Oct/20,crystal_robles,crystal_robles,f,19/Dec/17,4.0,8134,burkedaniel@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_producción_de_bioimagenes,08/Sep/20,diana_freeman,diana_freeman,f,25/Feb/10,12.0,6365,derek88@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_biológicas,25/Oct/20,nicholas_vega,nicholas_vega,m,09/Jan/47,-24.0,4616,rhonda86@hotmail.com
universidad_nacional_de_tres_de_febrero,diseño_industrial,20/Sep/20,joshua_hill,joshua_hill,m,15/Jan/19,3.0,7249,kbarajas@gmail.com
_universidad_de_palermo,licenciatura_en_planificación_y_diseño_del_paisaje,21/Oct/20,dawn_taylor,dawn_taylor,f,29/Apr/81,41.0,6661,amber11@hotmail.com
universidad_nacional_de_tres_de_febrero,ciencias_veterinarias,22/Nov/20,william_williams,william_williams,m,19/Jul/81,41.0,3201,aaron00@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_producción_de_bioimagenes,25/Jan/21,gary_edwards,gary_edwards,m,25/Oct/51,-29.0,8319,baileychris@gmail.com
_universidad_de_palermo,contador_público_,22/Nov/20,chelsea_evans,chelsea_evans,f,02/Oct/64,-41.0,3355,baldwintimothy@yahoo.com
universidad_nacional_de_tres_de_febrero,bioquímica,19/Jan/21,jennifer_lee,jennifer_lee,f,15/Nov/46,-24.0,5360,jamiewilliams@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencia_y_tecnología_de_alimentos,11/Oct/20,david_white,david_white,m,22/Oct/17,4.0,1706,shortdebra@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_artes,29/Oct/20,joseph_smith,joseph_smith,m,02/May/48,-25.0,6309,kayleelewis@hotmail.com
_universidad_de_palermo,licenciatura_en_musicoterapia,01/Sep/20,michael_pitts,michael_pitts,m,21/Mar/21,1.0,4516,usummers@yahoo.com
_universidad_de_palermo,licenciatura_en_gestión_de_agroalimentos,26/Jan/21,david_ramos,david_ramos,m,10/Jan/95,27.0,3550,mariah31@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_gestión_de_agroalimentos,20/Oct/20,michael_barker,michael_barker,m,30/Nov/31,-9.0,3122,bryan82@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencia_política_,14/Jan/21,kaitlyn_potter,kaitlyn_potter,f,28/Jun/69,-46.0,3557,joel80@gmail.com
universidad_nacional_de_tres_de_febrero,bioquímica,01/Sep/20,laurie_patterson,laurie_patterson,f,23/Jul/83,39.0,3023,montgomerydaniel@yahoo.com
universidad_nacional_de_tres_de_febrero,bioquímica,08/Oct/20,matthew_campbell,matthew_campbell,m,28/Jun/41,-18.0,6380,sullivanamber@gmail.com
_universidad_de_palermo,licenciatura_en_planificación_y_diseño_del_paisaje,25/Sep/20,james_klein,james_klein,m,07/Aug/82,40.0,5743,andrewvega@gmail.com
universidad_nacional_de_tres_de_febrero,ingeniería_electrónica,14/Nov/20,thomas_colon,thomas_colon,m,26/Jun/92,30.0,1875,misty40@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_biológicas,27/Jan/21,erin_chaney,erin_chaney,f,17/Sep/23,0.0,5327,hcole@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_antropológicas,08/Oct/20,luis_adams,luis_adams,m,24/Sep/52,-29.0,3318,jessicawells@yahoo.com
universidad_nacional_de_tres_de_febrero,contador_público_,29/Dec/20,chelsea_thomas,chelsea_thomas,f,26/Apr/78,44.0,6409,gkane@gmail.com
