university,career,inscription_date,first_name,last_name,gender,age,postal_code,location,email
universidad nacional de la pampa,licenciatura en musicoterapia,2021-01-22,brett,roberts,male,22,3232,cabred,deannalarson@hotmail.com
universidad nacional de la pampa,diseño industrial,2020-11-09,christopher,jones,male,93,3232,cabred,vgarcia@yahoo.com
universidad nacional de la pampa,licenciatura en gestión de agroalimentos,2021-01-14,mckenzie,mclaughlin,female,16,1629,almirante irizar,turnerjames@hotmail.com
universidad nacional de la pampa,ciencias veterinarias,2021-01-26,bryan,kane,male,12,3252,aldea san jorge,annaglass@yahoo.com
universidad nacional de la pampa,licenciatura en sociología ,2020-06-11,allison,knight,female,116,3252,aldea san jorge,christinewright@hotmail.com
universidad nacional de la pampa,licenciatura en producción de bioimagenes,2020-10-14,brittany,kline,female,101,3252,aldea san jorge,plopez@gmail.com
universidad nacional de la pampa,farmacia,2020-12-29,chad,richardson,male,45,3185,colonia la marta,jacksonmichelle@hotmail.com
universidad nacional de la pampa,licenciatura en ciencias de la computación,2020-05-09,michelle,morrison,female,75,3185,colonia la marta,steven46@gmail.com
universidad nacional de la pampa,licenciatura en sociología ,2020-03-09,cassan,odonnell,female,67,7245,campo sabate,jamesthompson@gmail.com
universidad nacional de la pampa,ingeniería en informática,2020-11-20,jeffrey,rivera,male,103,8206,colonia españa,kristaaustin@hotmail.com
universidad nacional de la pampa,agronomía,2020-12-22,kimberly,webb,female,1,8206,colonia españa,joseph61@gmail.com
universidad nacional de la pampa,licenciatura en ciencias ambientales,2020-09-11,jessica,walker,female,29,8206,colonia españa,rodriguezcourtney@gmail.com
universidad nacional de la pampa,ingeniería en informática,2020-10-23,ann,schmidt,female,78,2255,campo rodriguez,michael73@gmail.com
universidad nacional de la pampa,licenciatura en kinesiología y fisiatría,2021-06-01,steve,henderson,male,6,2255,campo rodriguez,vgoodman@gmail.com
universidad nacional de la pampa,actuario ,2020-09-28,gabrielle,johnson,female,25,3071,aguara grande,ipage@hotmail.com
universidad nacional de la pampa,licenciatura en kinesiología y fisiatría,2020-10-10,eric,bradshaw,male,51,3071,aguara grande,elizabeth03@yahoo.com
universidad nacional de la pampa,diseño de imagen y sonido,2020-10-22,samuel,tate,male,95,2253,campo gimenez,gwoodard@gmail.com
universidad nacional de la pampa,licenciatura en gestión de agroalimentos,2020-12-16,molly,wilkerson,female,78,2253,campo gimenez,vramos@gmail.com
universidad nacional de la pampa,medicina,2020-09-24,dawn,robertson,female,93,2253,campo gimenez,stephenscatherine@hotmail.com
universidad nacional de la pampa,diseño industrial,2020-02-10,hannah,waters,female,63,2253,campo gimenez,arellanoheather@yahoo.com
universidad nacional de la pampa,contador público ,2020-08-12,jamie,henderson,female,40,3220,arroyo manganga,coxtanner@yahoo.com
universidad nacional de la pampa,contador público ,2020-11-30,ashley,snyder,female,73,3220,arroyo manganga,marygreene@yahoo.com
universidad nacional de la pampa,licenciatura en ciencias de la educación ,2020-09-13,.,lisa,female,27,3085,pilar,rjoyce@gmail.com
universidad nacional de la pampa,licenciatura en sociología ,2020-11-18,steven,hill,male,10,2405,colonia cello,littleronald@gmail.com
universidad nacional de la pampa,licenciatura en ciencias de la educación ,2021-01-20,zachary,smith,male,77,2405,colonia cello,dillondaniel@gmail.com
universidad nacional de la pampa,bioquímica,2020-12-24,anthony,banks,male,105,2405,colonia cello,thomas65@yahoo.com
universidad nacional de la pampa,licenciatura en musicoterapia,2020-10-19,michelle,beasley,female,84,3072,la lucila,leoncindy@gmail.com
universidad nacional de la pampa,licenciatura en ciencia política ,2020-07-12,veronica,jones,female,48,3072,la lucila,joseph43@hotmail.com
universidad nacional de la pampa,licenciatura en ciencia y tecnología de alimentos,2020-08-11,tyler,fisher,male,94,3072,la lucila,coreyporter@hotmail.com
universidad nacional de la pampa,arquitectura,2020-12-11,shaun,dunn,male,115,5759,calera argentina,ydavis@hotmail.com
universidad nacional de la pampa,ingeniería mecánica,2020-09-20,ryan,williams,male,87,5759,calera argentina,wilsonmary@yahoo.com
universidad nacional de la pampa,licenciatura en ciencia política ,2021-01-24,jamie,martin,female,10,6333,alfredo peña,anthony25@gmail.com
universidad nacional de la pampa,licenciatura en ciencias de la educación ,2020-09-09,david,nguyen,male,21,6333,alfredo peña,alexjohnston@yahoo.com
universidad nacional de la pampa,licenciatura en relaciones del trabajo ,2021-03-01,steven,moore,male,15,6333,alfredo peña,kevin54@hotmail.com
universidad nacional de la pampa,licenciatura en ciencias biológicas,2020-07-12,brianna,roberts,female,31,6333,alfredo peña,williamsanna@hotmail.com
universidad nacional de la pampa,licenciatura en ciencias geológicas,2020-09-12,logan,clements,male,85,9410,bahia lapataia,beardpatrick@yahoo.com
universidad nacional de la pampa,licenciatura en gestión de agroalimentos,2021-09-01,michelle,roguez,female,1,9410,bahia lapataia,douglas39@gmail.com
universidad nacional de la pampa,ingeniería mecánica,2021-01-17,carol,myers,female,20,2747,coronel isleños,brownjason@yahoo.com
universidad nacional de la pampa,licenciatura en producción de bioimagenes,2020-10-16,nancy,cox,female,104,2747,coronel isleños,yorksteven@gmail.com
