,university,career,inscription_date,first_name,last_name,email,gender,birth_dates,postal_code
0,universidad-de-buenos-aires,licenciatura-en-ciencias-antropológicas,2020-09-20,david,cooper,lukegutierrez@yahoo.com,m,2029-08-01,6105
1,universidad-de-buenos-aires,licenciatura-en-kinesiología-y-fisiatría,2020-12-19,curtis,hoover,lindathomas@gmail.com,m,1994-06-18,3081
2,universidad-de-buenos-aires,licenciatura-en-sociología-,2021-01-20,leah,smith,grayhailey@gmail.com,f,2062-09-08,7318
3,universidad-de-buenos-aires,ciencias-veterinarias,2020-10-19,nina,kaufman,vazquezjessica@hotmail.com,f,1992-04-04,7603
4,universidad-de-buenos-aires,licenciatura-en-producción-de-bioimagenes,2021-01-20,christy,boyer,chandlerjoshua@yahoo.com,f,1994-02-11,2445
5,universidad-de-buenos-aires,agronomía,2020-10-19,theresa,haley,jeffrey25@yahoo.com,f,1979-12-23,8174
6,universidad-de-buenos-aires,diseño-de-imagen-y-sonido,2020-12-19,johnny,melendez,joseph17@hotmail.com,m,2046-05-18,2132
7,universidad-de-buenos-aires,licenciatura-en-administración-,2020-10-19,melissa,thompson,ashley47@hotmail.com,f,2030-03-27,2703
8,universidad-de-buenos-aires,licenciatura-en-ciencias-ambientales,2021-01-20,shane,clark,odonnellangie@hotmail.com,m,2066-06-14,1667
9,universidad-de-buenos-aires,licenciatura-en-ciencias-biológicas,2020-10-20,manuel,brown,amy67@yahoo.com,m,2047-06-12,5413
10,universidad-de-buenos-aires,licenciatura-en-musicoterapia,2020-09-20,timothy,carey,jeremyporter@gmail.com,m,2018-12-04,8206
11,universidad-de-buenos-aires,ingeniería-en-informática,2020-12-19,stephanie,nguyen,jeffreymelendez@gmail.com,f,2014-07-20,6389
12,universidad-de-buenos-aires,licenciatura-en-relaciones-del-trabajo-,2020-10-20,nina,flores,sarahfleming@gmail.com,f,2002-06-01,3371
13,universidad-de-buenos-aires,licenciatura-en-ciencias-antropológicas,2020-10-19,heather,davis,earl45@hotmail.com,f,1992-10-06,1826
14,universidad-de-buenos-aires,licenciatura-en-producción-de-bioimagenes,2020-09-20,elizabeth,miller,mmartin@yahoo.com,f,1995-09-05,2752
15,universidad-de-buenos-aires,licenciatura-en-producción-de-bioimagenes,2020-10-19,robert,johnson,moranalbert@yahoo.com,m,2008-09-10,3500
16,universidad-de-buenos-aires,licenciatura-en-ciencias-ambientales,2021-01-20,bobby,mendez,gordonvelazquez@hotmail.com,m,1974-01-13,2761
17,universidad-de-buenos-aires,ciencias-veterinarias,2020-11-21,kelly,nguyen,troytorres@yahoo.com,f,1981-06-30,3580
18,universidad-de-buenos-aires,licenciatura-en-ciencia-política-,2020-12-19,justin,cooke,shawnbonilla@hotmail.com,m,2005-11-26,1672
19,universidad-de-buenos-aires,licenciatura-en-ciencia-y-tecnología-de-alimentos,2020-11-20,philip,cain,christopherhall@hotmail.com,m,2043-03-21,1900
20,universidad-de-buenos-aires,licenciatura-en-terapia-ocupacional,2020-10-20,stephen,jones,luis03@yahoo.com,m,2015-01-25,5609
21,universidad-de-buenos-aires,licenciatura-en-ciencias-biológicas,2020-10-19,gabriel,wallace,fowlerstacy@hotmail.com,m,2001-04-28,7207
22,universidad-de-buenos-aires,licenciatura-en-ciencias-ambientales,2020-09-20,patrick,blankenship,johnsondevon@yahoo.com,m,2010-04-11,7261
23,universidad-de-buenos-aires,licenciatura-en-gestión-de-agroalimentos,2020-11-20,edgar,carey,eruiz@hotmail.com,m,2012-05-17,4750
24,universidad-de-buenos-aires,actuario-,2020-10-19,henry,carrillo,angela91@gmail.com,m,1994-07-14,6241
25,universidad-de-buenos-aires,diseño-industrial,2020-09-21,dennis,stark,johnavila@gmail.com,m,2010-10-13,5731
26,universidad-de-buenos-aires,licenciatura-en-sociología-,2020-11-19,jessica,johnson,wwalker@yahoo.com,f,2021-11-25,9411
27,universidad-de-buenos-aires,ingeniería-mecánica,2020-09-20,jill,kemp,thomasthompson@yahoo.com,f,2046-10-29,2841
28,universidad-de-buenos-aires,actuario-,2020-10-19,david,edwards,miguel45@gmail.com,m,2016-10-13,6201
29,universidad-de-buenos-aires,ingeniería-en-informática,2021-01-20,amanda,blair,allenkevin@gmail.com,f,2062-11-11,6475
30,universidad-de-buenos-aires,arquitectura,2020-10-20,jeffrey,richardson,carriehicks@hotmail.com,m,2029-07-10,1739
31,universidad-de-buenos-aires,licenciatura-en-planificación-y-diseño-del-paisaje,2020-09-21,jason,hale,fowlerbeth@yahoo.com,m,1997-08-15,2938
32,universidad-de-buenos-aires,ingeniería-mecánica,2020-10-20,stephen,nichols,nmay@gmail.com,m,2046-07-17,3052
33,universidad-de-buenos-aires,farmacia,2020-09-20,terry,ayers,sarah64@yahoo.com,m,2044-08-14,5759
34,universidad-de-buenos-aires,licenciatura-en-planificación-y-diseño-del-paisaje,2020-09-20,suzanne,bruce,karl02@gmail.com,f,2021-07-28,4122
35,universidad-de-buenos-aires,ciencias-veterinarias,2020-12-21,austin,dds,larsentyler@hotmail.com,m,2020-02-01,7003
36,universidad-de-buenos-aires,licenciatura-en-ciencias-geológicas,2020-12-19,robert,marshall,manningchristopher@gmail.com,m,2005-02-01,8363
37,universidad-de-buenos-aires,técnico-para-bioterios-,2021-01-20,andrew,md,antoniorichardson@gmail.com,m,1994-02-06,1761
38,universidad-de-buenos-aires,licenciatura-en-ciencias-biológicas,2020-10-21,dennis,padilla,brownjasmine@gmail.com,m,2035-09-27,3526
39,universidad-de-buenos-aires,licenciatura-en-gestión-de-agroalimentos,2021-01-21,haley,smith,lolson@hotmail.com,f,1973-02-16,3344
40,universidad-de-buenos-aires,licenciatura-en-psicología,2021-01-21,micheal,ruiz,kpalmer@hotmail.com,m,2018-01-13,3304
41,universidad-de-buenos-aires,ingeniería-electrónica,2020-09-20,marie,french,across@gmail.com,f,2014-01-22,7150
42,universidad-de-buenos-aires,licenciatura-en-relaciones-del-trabajo-,2020-10-19,antonio,nelson,sara42@yahoo.com,m,2048-11-07,3200
43,universidad-de-buenos-aires,licenciatura-en-terapia-ocupacional,2020-11-19,jamie,robbins,claytonherrera@gmail.com,f,2020-03-28,1664
44,universidad-de-buenos-aires,licenciatura-en-psicología,2021-01-20,christopher,richard,nathanmanning@hotmail.com,m,2012-11-30,4144
45,universidad-de-buenos-aires,licenciatura-en-ciencias-de-la-educación-,2020-12-20,thomas,holland,crystaljohnson@gmail.com,m,2012-05-23,5881
46,universidad-de-buenos-aires,licenciatura-en-planificación-y-diseño-del-paisaje,2020-12-20,jill,wong,christopherjackson@gmail.com,f,1980-09-10,9400
47,universidad-de-buenos-aires,arquitectura,2021-01-21,charles,graham,xbaker@yahoo.com,m,2022-10-23,7307
48,universidad-de-buenos-aires,licenciatura-en-ciencia-política-,2020-12-19,haley,vasquez,gsharp@yahoo.com,f,2013-02-27,6354
49,universidad-de-buenos-aires,licenciatura-en-terapia-ocupacional,2020-12-21,francisco,hancock,bryanelizabeth@hotmail.com,m,2022-05-14,1875
50,universidad-de-buenos-aires,bioquímica,2020-10-19,courtney,burns,clopez@yahoo.com,f,2002-05-22,8417
51,universidad-de-buenos-aires,licenciatura-en-relaciones-del-trabajo-,2020-12-21,john,jenkins,alex86@hotmail.com,m,2019-01-15,3246
52,universidad-de-buenos-aires,ingeniería-mecánica,2020-10-19,brenda,smith,lijoy@yahoo.com,f,2020-10-07,2344
53,universidad-de-buenos-aires,licenciatura-en-ciencia-política-,2020-10-19,brooke,guerra,elliottkristopher@yahoo.com,f,2029-06-08,4132
54,universidad-de-buenos-aires,licenciatura-en-ciencias-geológicas,2021-01-20,maria,weeks,nwright@hotmail.com,f,2006-10-11,5570
55,universidad-de-buenos-aires,licenciatura-en-musicoterapia,2020-10-21,ryan,adams,adamsanne@hotmail.com,m,2061-11-05,5607
56,universidad-de-buenos-aires,licenciatura-en-kinesiología-y-fisiatría,2020-10-19,andrew,jenkins,debrafuller@yahoo.com,m,2022-09-13,2144
57,universidad-de-buenos-aires,licenciatura-en-planificación-y-diseño-del-paisaje,2020-12-21,luis,marshall,salazarnicole@gmail.com,m,2034-03-23,3127
