,university,career,inscription_date,first_name,last_name,email,gender,birth_dates,locations
0,UNIVERSIDAD-DEL-CINE,CIENCIAS-VETERINARIAS,2020-12-31,STACEY,MEDINA,SARAHPHAM@YAHOO.COM,F,1959-04-07,ALDEA-BELEIRO
1,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2020-10-29,KATHRYN,NICHOLS,CHRISTOPHERANDERSON@YAHOO.COM,F,2008-12-22,COLONIA-BARGA
2,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2021-01-01,ERIC,KANE,JAMES27@YAHOO.COM,M,2009-02-24,SAN-JUSTO
3,UNIVERSIDAD-DEL-CINE,INGENIERÍA-EN-INFORMÁTICA,2020-09-17,JERRY,BEASLEY,BROWNMICHAEL@GMAIL.COM,M,1990-05-30,BOQUERON
4,UNIVERSIDAD-DEL-CINE,ARQUITECTURA,2020-10-29,DARRELL,CHAPMAN,CTHOMAS@HOTMAIL.COM,M,1960-07-12,AGUA-RICA
5,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2020-11-13,KIMBERLY,MOORE,NHILL@HOTMAIL.COM,F,1977-04-19,ABRA-GUAZU
6,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2020-12-09,CHAD,NELSON,BENJAMIN04@YAHOO.COM,M,1976-02-22,ANTA
7,UNIVERSIDAD-DEL-CINE,CIENCIAS-VETERINARIAS,2020-12-16,JESSICA,MARKS,JEFFREY47@GMAIL.COM,F,1971-09-27,COLONIA-CAMPO-PIAGGIO
8,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-ANTROPOLÓGICAS,2020-09-12,DANIELLE,JOHNSON,NUNEZTRACY@YAHOO.COM,F,1936-12-28,DIAMANTE
9,UNIVERSIDAD-DEL-CINE,ACTUARIO-,2020-11-26,PAMELA,LANE,LOPEZASHLEY@YAHOO.COM,F,1987-11-09,EMPALME-VILLA-CONSTITUCION
10,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2020-11-02,APRIL,MARSHALL,XLYNCH@YAHOO.COM,F,1997-10-22,DESVIO-BOERO
11,UNIVERSIDAD-DEL-CINE,CIENCIAS-VETERINARIAS,2020-09-04,KATHLEEN,DEAN,WMORRIS@GMAIL.COM,F,1969-05-27,KILOMETRO-77
