university,career,inscription_date,name,gender,age,location,email
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-DE-IMAGEN-Y-SONIDO,2020-10-02,PHILIP-CORTEZ,M,99,BELLA-VISTA,ASHLEY17@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-DE-IMAGEN-Y-SONIDO,2020-11-30,TIMOTHY-OLSON,M,106,BARKER,CONNIE29@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-ANTROPOLÓGICAS,2021-01-07,ADRIAN-WILSON,M,103,GRUTLY,SCHMIDTCHRISTOPHER@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,FARMACIA,2020-10-16,MELISSA-HENDRIX,F,9,ARROYO-DEL-MEDIO,CHELSEAWHITE@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-MECÁNICA,2020-12-01,DANIELLE-WATSON,F,57,ACEVEDO,RUSSELLGINA@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2020-10-22,GEORGE-NEWMAN,M,8,ABRALAITE,LSMITH@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PSICOLOGÍA,2020-11-16,KELLY-BARNETT,F,70,ALDAO,ROBERTHOLMES@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ACTUARIO-,2021-01-20,STEPHANIE-JORDAN,F,94,BARRIO-INDIO-TROMPA,PERRYKIMBERLY@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2021-01-20,JASON-NEWTON,M,51,25-DE-MAYO,MARTINBRIANNA@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CIENCIAS-VETERINARIAS,2020-12-14,MARIAH-THOMAS,F,85,BOEUF,CALEXANDER@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-INDUSTRIAL,2020-11-12,MARIA-RANDOLPH,F,48,ALEJANDRO-KORN,KARLDAVIS@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-12-15,TINA-THOMAS,F,10,GRACIARENA,MFLOWERS@YAHOO.COM
