university,career,inscription_date,first_name,last_name,gender,age,postal_code,location,email
facultad latinoamericana de ciencias sociales,diseño de imagen y sonido,2020-10-02,philip,cortez,male,99,1661,bella vista,ashley17@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en psicología,2021-01-10,danny,davis,male,77,1661,bella vista,ellen01@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la computación,2020-11-02,richard,williams,male,11,1661,bella vista,ann88@gmail.com
facultad latinoamericana de ciencias sociales,técnico para bioterios,2020-09-16,katie,barajas,female,31,1661,bella vista,watkinsanthony@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias antropológicas,2020-10-12,karl,vargas,male,65,1661,bella vista,mfreeman@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias antropológicas,2021-01-23,jeremy,peterson,male,57,1661,bella vista,varnold@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias biológicas,2020-11-03,stephanie,mcdowell,female,3,1661,bella vista,nicholas63@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en psicología,2021-01-28,daniel,carr,male,95,1661,bella vista,dylan26@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias antropológicas,2021-02-01,christopher,mitchell,male,61,1661,bella vista,lauren27@yahoo.com
facultad latinoamericana de ciencias sociales,diseño de imagen y sonido,2020-11-30,timothy,olson,male,106,7005,barker,connie29@hotmail.com
facultad latinoamericana de ciencias sociales,medicina,2020-10-28,penny,lam,female,83,7005,barker,henrytina@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias antropológicas,2021-01-07,adrian,wilson,male,103,3083,grutly,schmidtchristopher@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en sociología,2020-09-18,jennifer,rodriguez,female,75,3083,grutly,emilyclements@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en terapia ocupacional,2020-11-25,danielle,mccall,female,39,3083,grutly,mcarlson@gmail.com
facultad latinoamericana de ciencias sociales,farmacia,2020-10-16,melissa,hendrix,female,9,3313,arroyo del medio,chelseawhite@hotmail.com
facultad latinoamericana de ciencias sociales,ingeniería mecánica,2020-12-01,danielle,watson,female,57,2717,acevedo,russellgina@gmail.com
facultad latinoamericana de ciencias sociales,técnico para bioterios,2021-01-18,evan,vazquez,male,15,2717,acevedo,audrey27@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la educación,2021-01-29,craig,hansen,male,5,2717,acevedo,angelaschroeder@yahoo.com
facultad latinoamericana de ciencias sociales,diseño de imagen y sonido,2021-01-23,deborah,williams,female,71,2717,acevedo,douglas87@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencia y tecnología de alimentos,2020-10-30,john,andrews,male,1,2717,acevedo,vshannon@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en relaciones del trabajo,2020-11-01,maria,webb,female,81,2717,acevedo,philip67@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la computación,2020-10-22,george,newman,male,8,4634,abralaite,lsmith@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencia política,2021-01-18,jake,diaz,male,19,4634,abralaite,xthompson@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la computación,2020-10-27,riley,wood,male,42,4634,abralaite,ysavage@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en psicología,2020-11-16,kelly,barnett,female,70,2214,aldao,robertholmes@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias antropológicas,2020-09-16,jack,hicks,male,104,2214,aldao,munozjason@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencia política,2020-12-27,james,price,male,81,2214,aldao,juan67@yahoo.com
