university,career,inscription_date,first_name,last_name,gender,age,postal_code,location,email
universidad j. f. kennedy,licenciatura en ciencias antropológicas,2020-09-20,terry,mooney,male,1,2801,alto verde,joshua50@hotmail.com
universidad j. f. kennedy,ciencias veterinarias,2020-12-19,sherry,smith,female,13,3304,barrio don santiago,sberry@gmail.com
universidad j. f. kennedy,licenciatura en administración,2020-12-20,jane,brewer,female,2,5575,andrade,jeremy05@yahoo.com
universidad j. f. kennedy,contador público,2020-10-20,vincent,king,male,56,2821,arroyo del cura,rebeccawilliams@gmail.com
universidad j. f. kennedy,licenciatura en ciencias antropológicas,2020-11-21,julian,bell,male,6,6018,colonia los bosques,hermansarah@hotmail.com
universidad j. f. kennedy,licenciatura en artes,2020-10-21,lauren,shaw,female,14,9210,cuesta del ternero,mcarter@yahoo.com
universidad j. f. kennedy,ciencias veterinarias,2020-09-20,steven,wood,male,50,1816,colonia santa rosa,kentross@yahoo.com
universidad j. f. kennedy,licenciatura en ciencias ambientales,2020-10-19,ricky,jones,male,71,6369,campo salusso,hannah53@hotmail.com
universidad j. f. kennedy,actuario,2020-10-21,barbara,mason,female,69,1713,barrio parque leloir,greenantonio@yahoo.com
universidad j. f. kennedy,licenciatura en producción de bioimagenes,2020-12-21,nicholas,silva,male,27,5460,agua de la zorra,vcollins@gmail.com
universidad j. f. kennedy,ciencias veterinarias,2020-12-20,steven,holt,male,14,5460,agua de la zorra,joanne85@hotmail.com
universidad j. f. kennedy,ingeniería mecánica,2020-11-19,lisa,lee,female,12,3466,abalo,hicksheather@gmail.com
universidad j. f. kennedy,licenciatura en administración,2020-11-19,sherri,elliott,female,69,8521,arroyo de la ventana,christine16@gmail.com
universidad j. f. kennedy,bioquímica,2020-11-20,alicia,smith,female,85,5549,agua de los manantiales,mistymontes@yahoo.com
universidad j. f. kennedy,licenciatura en sociología,2020-12-20,ashley,hill,female,3,7513,adolfo gonzales chaves,paulbray@gmail.com
universidad j. f. kennedy,licenciatura en planificación y diseño del paisaje,2020-12-21,dana,brown,female,4,2257,colonia belgrano,peter08@yahoo.com
universidad j. f. kennedy,diseño industrial,2020-10-20,katherine,mcdonald,female,14,5300,amilgancho,tiffanyweaver@gmail.com
universidad j. f. kennedy,licenciatura en ciencia y tecnología de alimentos,2020-10-20,jeffrey,wilson,male,62,3123,aldea santa maria,wolfnathan@yahoo.com
universidad j. f. kennedy,licenciatura en ciencias antropológicas,2020-12-21,jonathan,morgan,male,9,3137,alcaraz sud,hburnett@gmail.com
universidad j. f. kennedy,ingeniería electrónica,2020-10-21,william,gomez,male,2,8366,chelforo,youngzachary@hotmail.com
universidad j. f. kennedy,ingeniería electrónica,2020-12-19,jessica,moss,female,4,6513,colonia las yescas,lknox@yahoo.com
universidad j. f. kennedy,ciencias veterinarias,2020-09-20,larry,conner,male,87,1923,arroyo del pescado,trobbins@yahoo.com
universidad j. f. kennedy,actuario,2021-01-21,jordan,schmidt,female,15,3712,los frentones,edwardsjoseph@yahoo.com
universidad j. f. kennedy,licenciatura en artes,2020-12-21,tracy,moore,female,45,6453,carlos salas,davidgrant@hotmail.com
universidad j. f. kennedy,licenciatura en ciencias geológicas,2020-10-20,brenda,deleon,female,58,3136,alcaraz norte,charlesbray@hotmail.com
universidad j. f. kennedy,licenciatura en producción de bioimagenes,2020-10-19,lucas,huynh,male,65,4650,abra de peñas,jessica12@yahoo.com
universidad j. f. kennedy,licenciatura en ciencias ambientales,2020-09-21,stephanie,cummings,female,92,6451,ancon,mary46@hotmail.com
universidad j. f. kennedy,farmacia,2020-10-20,gavin,miller,male,15,3409,arroyo san juan,theresawilson@gmail.com
universidad j. f. kennedy,diseño de imagen y sonido,2020-10-19,eric,rivera,male,70,3420,acuña cue,santiagorobert@hotmail.com
universidad j. f. kennedy,licenciatura en musicoterapia,2021-01-21,benjamin,koch,male,16,6553,la torrecita,qleach@gmail.com
universidad j. f. kennedy,licenciatura en ciencia política,2021-01-21,william,lynch,male,20,7263,el chumbeau,vanessa46@yahoo.com
universidad j. f. kennedy,licenciatura en ciencias biológicas,2020-12-21,tyler,mason,male,91,2635,cañada del ucle,jensendonald@yahoo.com
universidad j. f. kennedy,licenciatura en sociología,2020-11-19,christopher,king,male,91,3470,arroyo grande,ericjones@hotmail.com
universidad j. f. kennedy,licenciatura en ciencias ambientales,2020-12-20,alison,cox,female,1,4624,abra mayo,lisa59@gmail.com
universidad j. f. kennedy,ingeniería en informática,2020-11-19,gina,huff,female,80,3370,planchada banderita,wcain@hotmail.com
universidad j. f. kennedy,licenciatura en sociología,2020-12-20,larry,wilson,male,1,4186,cañete,troman@gmail.com
universidad j. f. kennedy,licenciatura en relaciones del trabajo,2020-09-21,nicole,white,female,47,1931,punta lara,timothy63@yahoo.com
universidad j. f. kennedy,licenciatura en ciencias de la educación,2020-12-19,briana,turner,female,40,1806,tristan suarez,joshua95@yahoo.com
universidad j. f. kennedy,actuario,2020-12-21,anne,smith,female,27,5340,agua grande,daniellejohnson@hotmail.com
universidad j. f. kennedy,diseño industrial,2020-09-21,james,miller,male,61,7108,costa del este,gilbertcatherine@yahoo.com
universidad j. f. kennedy,licenciatura en ciencias antropológicas,2021-01-20,carrie,ortiz,female,94,4722,el duraznillo,marshalldavid@gmail.com
universidad j. f. kennedy,ciencias veterinarias,2021-01-20,tyler,walsh,male,9,2451,colonia la yerba,xmerritt@gmail.com
universidad j. f. kennedy,licenciatura en sociología,2020-09-21,sarah,warner,female,17,5407,dique toma,david71@yahoo.com
universidad j. f. kennedy,técnico para bioterios,2020-10-21,robert,nelson,male,7,7109,barrio pedro rocco,nathan75@yahoo.com
universidad j. f. kennedy,ciencias veterinarias,2020-09-21,michelle,walker,female,99,2601,la chispa,victoria74@gmail.com
universidad j. f. kennedy,ingeniería en informática,2020-10-21,brittany,nelson,female,71,3565,arroyo del rey,hroberts@gmail.com
universidad j. f. kennedy,licenciatura en gestión de agroalimentos,2020-10-19,julie,eaton,female,44,3156,betbeder,mcphersonevan@hotmail.com
universidad j. f. kennedy,medicina,2020-12-20,katherine,price,female,74,5264,angelina,hubbardgregory@gmail.com
universidad j. f. kennedy,licenciatura en planificación y diseño del paisaje,2021-01-21,john,guzman,male,14,2324,colonia tacurales,taylorjoshua@hotmail.com
universidad j. f. kennedy,contador público,2020-11-21,edwin,montgomery,male,57,2441,crispi,khammond@yahoo.com
universidad j. f. kennedy,licenciatura en producción de bioimagenes,2020-11-20,joshua,munoz,male,79,6228,aguas buenas,lisa97@yahoo.com
universidad j. f. kennedy,licenciatura en psicología,2020-09-20,robert,stephens,male,50,8345,alumine,kellyspencer@hotmail.com
universidad j. f. kennedy,licenciatura en ciencia y tecnología de alimentos,2020-11-21,jesus,anderson,male,20,4174,ampata,campbellscott@gmail.com
universidad j. f. kennedy,licenciatura en terapia ocupacional,2020-11-21,guy,dunn,male,92,5573,colonia delfino,nortondennis@gmail.com
universidad j. f. kennedy,ciencias veterinarias,2020-11-20,janet,murray,female,12,5573,colonia delfino,zgreene@yahoo.com
universidad j. f. kennedy,ciencias veterinarias,2020-12-19,john,george,male,61,3450,8 de diciembre,fisherjenna@yahoo.com
universidad j. f. kennedy,arquitectura,2020-09-21,sarah,young,female,64,2754,campo crisol,patrickrice@yahoo.com
